id,price
24_2017-06-24,50000
24_2017-06-25,50000
24_2017-06-26,50000
24_2017-06-27,50000
24_2017-06-28,50000
24_2017-06-29,50000
25_2017-06-23,50000
25_2017-06-24,50000
25_2017-06-25,50000
25_2017-06-26,50000
25_2017-06-27,50000
25_2017-06-28,50000
25_2017-06-29,50000
26_2017-06-23,50000
26_2017-06-24,50000
26_2017-06-25,50000
26_2017-06-26,50000
26_2017-06-27,50000
26_2017-06-28,50000
26_2017-06-29,50000
27_2017-06-23,50000
27_2017-06-24,50000
27_2017-06-25,50000
27_2017-06-26,50000
27_2017-06-27,50000
27_2017-06-28,50000
27_2017-06-29,50000
28_2017-06-23,50000
28_2017-06-24,50000
28_2017-06-25,50000
28_2017-06-26,50000
28_2017-06-27,50000
28_2017-06-28,50000
28_2017-06-29,50000
29_2017-06-23,50000
29_2017-06-24,50000
29_2017-06-25,50000
29_2017-06-26,50000
29_2017-06-27,50000
29_2017-06-28,50000
29_2017-06-29,50000
30_2017-06-23,50000
30_2017-06-24,50000
30_2017-06-25,50000
30_2017-06-26,50000
30_2017-06-27,50000
30_2017-06-28,50000
30_2017-06-29,50000
31_2017-06-23,50000
31_2017-06-24,50000
31_2017-06-25,50000
31_2017-06-26,50000
31_2017-06-27,50000
31_2017-06-28,50000
31_2017-06-29,50000
32_2017-06-23,50000
32_2017-06-24,50000
32_2017-06-25,50000
32_2017-06-26,50000
32_2017-06-27,50000
32_2017-06-28,50000
32_2017-06-29,50000
33_2017-06-23,50000
33_2017-06-24,50000
33_2017-06-25,50000
33_2017-06-26,50000
33_2017-06-27,50000
33_2017-06-28,50000
33_2017-06-29,50000
34_2017-06-23,50000
34_2017-06-24,50000
34_2017-06-25,50000
34_2017-06-26,50000
34_2017-06-27,50000
34_2017-06-28,50000
34_2017-06-29,50000
35_2017-06-23,50000
35_2017-06-24,50000
35_2017-06-25,50000
35_2017-06-26,50000
35_2017-06-27,50000
35_2017-06-28,50000
35_2017-06-29,50000
36_2017-06-23,50000
36_2017-06-24,50000
36_2017-06-25,50000
36_2017-06-26,50000
36_2017-06-27,50000
36_2017-06-28,50000
36_2017-06-29,50000
37_2017-06-23,50000
37_2017-06-24,50000
37_2017-06-25,50000
37_2017-06-26,50000
37_2017-06-27,50000
37_2017-06-28,50000
37_2017-06-29,50000
38_2017-06-23,50000
38_2017-06-24,50000
38_2017-06-25,50000
38_2017-06-26,50000
38_2017-06-27,50000
38_2017-06-28,50000
38_2017-06-29,50000
39_2017-06-23,50000
39_2017-06-24,50000
39_2017-06-25,50000
39_2017-06-26,50000
39_2017-06-27,50000
39_2017-06-28,50000
39_2017-06-29,50000
40_2017-06-23,50000
40_2017-06-24,50000
40_2017-06-25,50000
40_2017-06-26,50000
40_2017-06-27,50000
40_2017-06-28,50000
40_2017-06-29,50000
41_2017-06-23,50000
41_2017-06-24,50000
41_2017-06-25,50000
41_2017-06-26,50000
41_2017-06-27,50000
41_2017-06-28,50000
41_2017-06-29,50000
42_2017-06-23,50000
42_2017-06-24,50000
42_2017-06-25,50000
42_2017-06-26,50000
42_2017-06-27,50000
42_2017-06-28,50000
42_2017-06-29,50000
43_2017-06-23,50000
43_2017-06-24,50000
43_2017-06-25,50000
43_2017-06-26,50000
43_2017-06-27,50000
43_2017-06-28,50000
43_2017-06-29,50000
44_2017-06-23,50000
44_2017-06-24,50000
44_2017-06-25,50000
44_2017-06-26,50000
44_2017-06-27,50000
44_2017-06-28,50000
44_2017-06-29,50000
45_2017-06-23,50000
45_2017-06-24,50000
45_2017-06-25,50000
45_2017-06-26,50000
45_2017-06-27,50000
45_2017-06-28,50000
45_2017-06-29,50000
46_2017-06-23,50000
46_2017-06-24,50000
46_2017-06-25,50000
46_2017-06-26,50000
46_2017-06-27,50000
46_2017-06-28,50000
46_2017-06-29,50000
47_2017-06-23,50000
47_2017-06-24,50000
47_2017-06-25,50000
47_2017-06-26,50000
47_2017-06-27,50000
47_2017-06-28,50000
47_2017-06-29,50000
48_2017-06-23,50000
48_2017-06-24,50000
48_2017-06-25,50000
48_2017-06-26,50000
48_2017-06-27,50000
48_2017-06-28,50000
48_2017-06-29,50000
49_2017-06-23,50000
49_2017-06-24,50000
49_2017-06-25,50000
49_2017-06-26,50000
49_2017-06-27,50000
49_2017-06-28,50000
49_2017-06-29,50000
50_2017-06-23,50000
50_2017-06-24,50000
50_2017-06-25,50000
50_2017-06-26,50000
50_2017-06-27,50000
50_2017-06-28,50000
50_2017-06-29,50000
51_2017-06-23,50000
51_2017-06-24,50000
51_2017-06-25,50000
51_2017-06-26,50000
51_2017-06-27,50000
51_2017-06-28,50000
51_2017-06-29,50000
52_2017-06-23,50000
52_2017-06-24,50000
52_2017-06-25,50000
52_2017-06-26,50000
52_2017-06-27,50000
52_2017-06-28,50000
52_2017-06-29,50000
53_2017-06-23,50000
53_2017-06-24,50000
53_2017-06-25,50000
53_2017-06-26,50000
53_2017-06-27,50000
53_2017-06-28,50000
53_2017-06-29,50000
54_2017-06-23,50000
54_2017-06-24,50000
54_2017-06-25,50000
54_2017-06-26,50000
54_2017-06-27,50000
54_2017-06-28,50000
54_2017-06-29,50000
55_2017-06-23,50000
55_2017-06-24,50000
55_2017-06-25,50000
55_2017-06-26,50000
55_2017-06-27,50000
55_2017-06-28,50000
55_2017-06-29,50000
56_2017-06-23,50000
56_2017-06-24,50000
56_2017-06-25,50000
56_2017-06-26,50000
56_2017-06-27,50000
56_2017-06-28,50000
56_2017-06-29,50000
57_2017-06-23,50000
57_2017-06-24,50000
57_2017-06-25,50000
57_2017-06-26,50000
57_2017-06-27,50000
57_2017-06-28,50000
57_2017-06-29,50000
58_2017-06-23,50000
58_2017-06-24,50000
58_2017-06-25,50000
58_2017-06-26,50000
58_2017-06-27,50000
58_2017-06-28,50000
58_2017-06-29,50000
59_2017-06-23,50000
59_2017-06-24,50000
59_2017-06-25,50000
59_2017-06-26,50000
59_2017-06-27,50000
59_2017-06-28,50000
59_2017-06-29,50000
60_2017-06-23,50000
60_2017-06-24,50000
60_2017-06-25,50000
60_2017-06-26,50000
60_2017-06-27,50000
60_2017-06-28,50000
60_2017-06-29,50000
61_2017-06-23,50000
61_2017-06-24,50000
61_2017-06-25,50000
61_2017-06-26,50000
61_2017-06-27,50000
61_2017-06-28,50000
61_2017-06-29,50000
62_2017-06-23,50000
62_2017-06-24,50000
62_2017-06-25,50000
62_2017-06-26,50000
62_2017-06-27,50000
62_2017-06-28,50000
62_2017-06-29,50000
63_2017-06-23,50000
63_2017-06-24,50000
63_2017-06-25,50000
63_2017-06-26,50000
63_2017-06-27,50000
63_2017-06-28,50000
63_2017-06-29,50000
64_2017-06-23,50000
64_2017-06-24,50000
64_2017-06-25,50000
64_2017-06-26,50000
64_2017-06-27,50000
64_2017-06-28,50000
64_2017-06-29,50000
65_2017-06-23,50000
65_2017-06-24,50000
65_2017-06-25,50000
65_2017-06-26,50000
65_2017-06-27,50000
65_2017-06-28,50000
65_2017-06-29,50000
66_2017-06-23,50000
66_2017-06-24,50000
66_2017-06-25,50000
66_2017-06-26,50000
66_2017-06-27,50000
66_2017-06-28,50000
66_2017-06-29,50000
67_2017-06-23,50000
67_2017-06-24,50000
67_2017-06-25,50000
67_2017-06-26,50000
67_2017-06-27,50000
67_2017-06-28,50000
67_2017-06-29,50000
68_2017-06-23,50000
68_2017-06-24,50000
68_2017-06-25,50000
68_2017-06-26,50000
68_2017-06-27,50000
68_2017-06-28,50000
68_2017-06-29,50000
69_2017-06-23,50000
69_2017-06-24,50000
69_2017-06-25,50000
69_2017-06-26,50000
69_2017-06-27,50000
69_2017-06-28,50000
69_2017-06-29,50000
70_2017-06-23,50000
70_2017-06-24,50000
70_2017-06-25,50000
70_2017-06-26,50000
70_2017-06-27,50000
70_2017-06-28,50000
70_2017-06-29,50000
71_2017-06-23,50000
71_2017-06-24,50000
71_2017-06-25,50000
71_2017-06-26,50000
71_2017-06-27,50000
71_2017-06-28,50000
71_2017-06-29,50000
72_2017-06-23,50000
72_2017-06-24,50000
72_2017-06-25,50000
72_2017-06-26,50000
72_2017-06-27,50000
72_2017-06-28,50000
72_2017-06-29,50000
73_2017-06-23,50000
73_2017-06-24,50000
73_2017-06-25,50000
73_2017-06-26,50000
73_2017-06-27,50000
73_2017-06-28,50000
73_2017-06-29,50000
74_2017-06-23,50000
74_2017-06-24,50000
74_2017-06-25,50000
74_2017-06-26,50000
74_2017-06-27,50000
74_2017-06-28,50000
74_2017-06-29,50000
75_2017-06-23,50000
75_2017-06-24,50000
75_2017-06-25,50000
75_2017-06-26,50000
75_2017-06-27,50000
75_2017-06-28,50000
75_2017-06-29,50000
76_2017-06-23,50000
76_2017-06-24,50000
76_2017-06-25,50000
76_2017-06-26,50000
76_2017-06-27,50000
76_2017-06-28,50000
76_2017-06-29,50000
77_2017-06-23,50000
77_2017-06-24,50000
77_2017-06-25,50000
77_2017-06-26,50000
77_2017-06-27,50000
77_2017-06-28,50000
77_2017-06-29,50000
78_2017-06-23,50000
78_2017-06-24,50000
78_2017-06-25,50000
78_2017-06-26,50000
78_2017-06-27,50000
78_2017-06-28,50000
78_2017-06-29,50000
79_2017-06-23,50000
79_2017-06-24,50000
79_2017-06-25,50000
79_2017-06-26,50000
79_2017-06-27,50000
79_2017-06-28,50000
79_2017-06-29,50000
80_2017-06-23,50000
80_2017-06-24,50000
80_2017-06-25,50000
80_2017-06-26,50000
80_2017-06-27,50000
80_2017-06-28,50000
80_2017-06-29,50000
81_2017-06-23,50000
81_2017-06-24,50000
81_2017-06-25,50000
81_2017-06-26,50000
81_2017-06-27,50000
81_2017-06-28,50000
81_2017-06-29,50000
82_2017-06-23,50000
82_2017-06-24,50000
82_2017-06-25,50000
82_2017-06-26,50000
82_2017-06-27,50000
82_2017-06-28,50000
82_2017-06-29,50000
83_2017-06-23,50000
83_2017-06-24,50000
83_2017-06-25,50000
83_2017-06-26,50000
83_2017-06-27,50000
83_2017-06-28,50000
83_2017-06-29,50000
84_2017-06-23,50000
84_2017-06-24,50000
84_2017-06-25,50000
84_2017-06-26,50000
84_2017-06-27,50000
84_2017-06-28,50000
84_2017-06-29,50000
85_2017-06-23,50000
85_2017-06-24,50000
85_2017-06-25,50000
85_2017-06-26,50000
85_2017-06-27,50000
85_2017-06-28,50000
85_2017-06-29,50000
86_2017-06-23,50000
86_2017-06-24,50000
86_2017-06-25,50000
86_2017-06-26,50000
86_2017-06-27,50000
86_2017-06-28,50000
86_2017-06-29,50000
87_2017-06-23,50000
87_2017-06-24,50000
87_2017-06-25,50000
87_2017-06-26,50000
87_2017-06-27,50000
87_2017-06-28,50000
87_2017-06-29,50000
88_2017-06-23,50000
88_2017-06-24,50000
88_2017-06-25,50000
88_2017-06-26,50000
88_2017-06-27,50000
88_2017-06-28,50000
88_2017-06-29,50000
89_2017-06-23,50000
89_2017-06-24,50000
89_2017-06-25,50000
89_2017-06-26,50000
89_2017-06-27,50000
89_2017-06-28,50000
89_2017-06-29,50000
90_2017-06-23,50000
90_2017-06-24,50000
90_2017-06-25,50000
90_2017-06-26,50000
90_2017-06-27,50000
90_2017-06-28,50000
90_2017-06-29,50000
91_2017-06-23,50000
91_2017-06-24,50000
91_2017-06-25,50000
91_2017-06-26,50000
91_2017-06-27,50000
91_2017-06-28,50000
91_2017-06-29,50000
92_2017-06-23,50000
92_2017-06-24,50000
92_2017-06-25,50000
92_2017-06-26,50000
92_2017-06-27,50000
92_2017-06-28,50000
92_2017-06-29,50000
93_2017-06-23,50000
93_2017-06-24,50000
93_2017-06-25,50000
93_2017-06-26,50000
93_2017-06-27,50000
93_2017-06-28,50000
93_2017-06-29,50000
94_2017-06-23,50000
94_2017-06-24,50000
94_2017-06-25,50000
94_2017-06-26,50000
94_2017-06-27,50000
94_2017-06-28,50000
94_2017-06-29,50000
95_2017-06-23,50000
95_2017-06-24,50000
95_2017-06-25,50000
95_2017-06-26,50000
95_2017-06-27,50000
95_2017-06-28,50000
95_2017-06-29,50000
96_2017-06-23,50000
96_2017-06-24,50000
96_2017-06-25,50000
96_2017-06-26,50000
96_2017-06-27,50000
96_2017-06-28,50000
96_2017-06-29,50000
97_2017-06-23,50000
97_2017-06-24,50000
97_2017-06-25,50000
97_2017-06-26,50000
97_2017-06-27,50000
97_2017-06-28,50000
97_2017-06-29,50000
98_2017-06-23,50000
98_2017-06-24,50000
98_2017-06-25,50000
98_2017-06-26,50000
98_2017-06-27,50000
98_2017-06-28,50000
98_2017-06-29,50000
99_2017-06-23,50000
99_2017-06-24,50000
99_2017-06-25,50000
99_2017-06-26,50000
99_2017-06-27,50000
99_2017-06-28,50000
99_2017-06-29,50000
100_2017-06-23,50000
100_2017-06-24,50000
100_2017-06-25,50000
100_2017-06-26,50000
100_2017-06-27,50000
100_2017-06-28,50000
100_2017-06-29,50000
101_2017-06-23,50000
101_2017-06-24,50000
101_2017-06-25,50000
101_2017-06-26,50000
101_2017-06-27,50000
101_2017-06-28,50000
101_2017-06-29,50000
102_2017-06-23,50000
102_2017-06-24,50000
102_2017-06-25,50000
102_2017-06-26,50000
102_2017-06-27,50000
102_2017-06-28,50000
102_2017-06-29,50000
103_2017-06-23,50000
103_2017-06-24,50000
103_2017-06-25,50000
103_2017-06-26,50000
103_2017-06-27,50000
103_2017-06-28,50000
103_2017-06-29,50000
104_2017-06-23,50000
104_2017-06-24,50000
104_2017-06-25,50000
104_2017-06-26,50000
104_2017-06-27,50000
104_2017-06-28,50000
104_2017-06-29,50000
105_2017-06-23,50000
105_2017-06-24,50000
105_2017-06-25,50000
105_2017-06-26,50000
105_2017-06-27,50000
105_2017-06-28,50000
105_2017-06-29,50000
106_2017-06-23,50000
106_2017-06-24,50000
106_2017-06-25,50000
106_2017-06-26,50000
106_2017-06-27,50000
106_2017-06-28,50000
106_2017-06-29,50000
107_2017-06-23,50000
107_2017-06-24,50000
107_2017-06-25,50000
107_2017-06-26,50000
107_2017-06-27,50000
107_2017-06-28,50000
107_2017-06-29,50000
108_2017-06-23,50000
108_2017-06-24,50000
108_2017-06-25,50000
108_2017-06-26,50000
108_2017-06-27,50000
108_2017-06-28,50000
108_2017-06-29,50000
109_2017-06-23,50000
109_2017-06-24,50000
109_2017-06-25,50000
109_2017-06-26,50000
109_2017-06-27,50000
109_2017-06-28,50000
109_2017-06-29,50000
110_2017-06-23,50000
110_2017-06-24,50000
110_2017-06-25,50000
110_2017-06-26,50000
110_2017-06-27,50000
110_2017-06-28,50000
110_2017-06-29,50000
111_2017-06-23,50000
111_2017-06-24,50000
111_2017-06-25,50000
111_2017-06-26,50000
111_2017-06-27,50000
111_2017-06-28,50000
111_2017-06-29,50000
112_2017-06-23,50000
112_2017-06-24,50000
112_2017-06-25,50000
112_2017-06-26,50000
112_2017-06-27,50000
112_2017-06-28,50000
112_2017-06-29,50000
113_2017-06-23,50000
113_2017-06-24,50000
113_2017-06-25,50000
113_2017-06-26,50000
113_2017-06-27,50000
113_2017-06-28,50000
113_2017-06-29,50000
114_2017-06-23,50000
114_2017-06-24,50000
114_2017-06-25,50000
114_2017-06-26,50000
114_2017-06-27,50000
114_2017-06-28,50000
114_2017-06-29,50000
115_2017-06-23,50000
115_2017-06-24,50000
115_2017-06-25,50000
115_2017-06-26,50000
115_2017-06-27,50000
115_2017-06-28,50000
115_2017-06-29,50000
116_2017-06-23,50000
116_2017-06-24,50000
116_2017-06-25,50000
116_2017-06-26,50000
116_2017-06-27,50000
116_2017-06-28,50000
116_2017-06-29,50000
117_2017-06-23,50000
117_2017-06-24,50000
117_2017-06-25,50000
117_2017-06-26,50000
117_2017-06-27,50000
117_2017-06-28,50000
117_2017-06-29,50000
118_2017-06-23,50000
118_2017-06-24,50000
118_2017-06-25,50000
118_2017-06-26,50000
118_2017-06-27,50000
118_2017-06-28,50000
118_2017-06-29,50000
119_2017-06-23,50000
119_2017-06-24,50000
119_2017-06-25,50000
119_2017-06-26,50000
119_2017-06-27,50000
119_2017-06-28,50000
119_2017-06-29,50000
120_2017-06-23,50000
120_2017-06-24,50000
120_2017-06-25,50000
120_2017-06-26,50000
120_2017-06-27,50000
120_2017-06-28,50000
120_2017-06-29,50000
121_2017-06-23,50000
121_2017-06-24,50000
121_2017-06-25,50000
121_2017-06-26,50000
121_2017-06-27,50000
121_2017-06-28,50000
121_2017-06-29,50000
122_2017-06-23,50000
122_2017-06-24,50000
122_2017-06-25,50000
122_2017-06-26,50000
122_2017-06-27,50000
122_2017-06-28,50000
122_2017-06-29,50000
123_2017-06-23,50000
123_2017-06-24,50000
123_2017-06-25,50000
123_2017-06-26,50000
123_2017-06-27,50000
123_2017-06-28,50000
123_2017-06-29,50000
124_2017-06-23,50000
124_2017-06-24,50000
124_2017-06-25,50000
124_2017-06-26,50000
124_2017-06-27,50000
124_2017-06-28,50000
124_2017-06-29,50000
125_2017-06-23,50000
125_2017-06-24,50000
125_2017-06-25,50000
125_2017-06-26,50000
125_2017-06-27,50000
125_2017-06-28,50000
125_2017-06-29,50000
126_2017-06-23,50000
126_2017-06-24,50000
126_2017-06-25,50000
126_2017-06-26,50000
126_2017-06-27,50000
126_2017-06-28,50000
126_2017-06-29,50000
127_2017-06-23,50000
127_2017-06-24,50000
127_2017-06-25,50000
127_2017-06-26,50000
127_2017-06-27,50000
127_2017-06-28,50000
127_2017-06-29,50000
128_2017-06-23,50000
128_2017-06-24,50000
128_2017-06-25,50000
128_2017-06-26,50000
128_2017-06-27,50000
128_2017-06-28,50000
128_2017-06-29,50000
129_2017-06-23,50000
129_2017-06-24,50000
129_2017-06-25,50000
129_2017-06-26,50000
129_2017-06-27,50000
129_2017-06-28,50000
129_2017-06-29,50000
130_2017-06-23,50000
130_2017-06-24,50000
130_2017-06-25,50000
130_2017-06-26,50000
130_2017-06-27,50000
130_2017-06-28,50000
130_2017-06-29,50000
131_2017-06-23,50000
131_2017-06-24,50000
131_2017-06-25,50000
131_2017-06-26,50000
131_2017-06-27,50000
131_2017-06-28,50000
131_2017-06-29,50000
132_2017-06-23,50000
132_2017-06-24,50000
132_2017-06-25,50000
132_2017-06-26,50000
132_2017-06-27,50000
132_2017-06-28,50000
132_2017-06-29,50000
133_2017-06-23,50000
133_2017-06-24,50000
133_2017-06-25,50000
133_2017-06-26,50000
133_2017-06-27,50000
133_2017-06-28,50000
133_2017-06-29,50000
134_2017-06-23,50000
134_2017-06-24,50000
134_2017-06-25,50000
134_2017-06-26,50000
134_2017-06-27,50000
134_2017-06-28,50000
134_2017-06-29,50000
135_2017-06-23,50000
135_2017-06-24,50000
135_2017-06-25,50000
135_2017-06-26,50000
135_2017-06-27,50000
135_2017-06-28,50000
135_2017-06-29,50000
136_2017-06-23,50000
136_2017-06-24,50000
136_2017-06-25,50000
136_2017-06-26,50000
136_2017-06-27,50000
136_2017-06-28,50000
136_2017-06-29,50000
137_2017-06-23,50000
137_2017-06-24,50000
137_2017-06-25,50000
137_2017-06-26,50000
137_2017-06-27,50000
137_2017-06-28,50000
137_2017-06-29,50000
138_2017-06-23,50000
138_2017-06-24,50000
138_2017-06-25,50000
138_2017-06-26,50000
138_2017-06-27,50000
138_2017-06-28,50000
138_2017-06-29,50000
139_2017-06-23,50000
139_2017-06-24,50000
139_2017-06-25,50000
139_2017-06-26,50000
139_2017-06-27,50000
139_2017-06-28,50000
139_2017-06-29,50000
140_2017-06-23,50000
140_2017-06-24,50000
140_2017-06-25,50000
140_2017-06-26,50000
140_2017-06-27,50000
140_2017-06-28,50000
140_2017-06-29,50000
141_2017-06-23,50000
141_2017-06-24,50000
141_2017-06-25,50000
141_2017-06-26,50000
141_2017-06-27,50000
141_2017-06-28,50000
141_2017-06-29,50000
142_2017-06-23,50000
142_2017-06-24,50000
142_2017-06-25,50000
142_2017-06-26,50000
142_2017-06-27,50000
142_2017-06-28,50000
142_2017-06-29,50000
143_2017-06-23,50000
143_2017-06-24,50000
143_2017-06-25,50000
143_2017-06-26,50000
143_2017-06-27,50000
143_2017-06-28,50000
143_2017-06-29,50000
144_2017-06-23,50000
144_2017-06-24,50000
144_2017-06-25,50000
144_2017-06-26,50000
144_2017-06-27,50000
144_2017-06-28,50000
144_2017-06-29,50000
145_2017-06-23,50000
145_2017-06-24,50000
145_2017-06-25,50000
145_2017-06-26,50000
145_2017-06-27,50000
145_2017-06-28,50000
145_2017-06-29,50000
146_2017-06-23,50000
146_2017-06-24,50000
146_2017-06-25,50000
146_2017-06-26,50000
146_2017-06-27,50000
146_2017-06-28,50000
146_2017-06-29,50000
147_2017-06-23,50000
147_2017-06-24,50000
147_2017-06-25,50000
147_2017-06-26,50000
147_2017-06-27,50000
147_2017-06-28,50000
147_2017-06-29,50000
148_2017-06-23,50000
148_2017-06-24,50000
148_2017-06-25,50000
148_2017-06-26,50000
148_2017-06-27,50000
148_2017-06-28,50000
148_2017-06-29,50000
149_2017-06-23,50000
149_2017-06-24,50000
149_2017-06-25,50000
149_2017-06-26,50000
149_2017-06-27,50000
149_2017-06-28,50000
149_2017-06-29,50000
150_2017-06-23,50000
150_2017-06-24,50000
150_2017-06-25,50000
150_2017-06-26,50000
150_2017-06-27,50000
150_2017-06-28,50000
150_2017-06-29,50000
151_2017-06-23,50000
151_2017-06-24,50000
151_2017-06-25,50000
151_2017-06-26,50000
151_2017-06-27,50000
151_2017-06-28,50000
151_2017-06-29,50000
152_2017-06-23,50000
152_2017-06-24,50000
152_2017-06-25,50000
152_2017-06-26,50000
152_2017-06-27,50000
152_2017-06-28,50000
152_2017-06-29,50000
153_2017-06-23,50000
153_2017-06-24,50000
153_2017-06-25,50000
153_2017-06-26,50000
153_2017-06-27,50000
153_2017-06-28,50000
153_2017-06-29,50000
154_2017-06-23,50000
154_2017-06-24,50000
154_2017-06-25,50000
154_2017-06-26,50000
154_2017-06-27,50000
154_2017-06-28,50000
154_2017-06-29,50000
155_2017-06-23,50000
155_2017-06-24,50000
155_2017-06-25,50000
155_2017-06-26,50000
155_2017-06-27,50000
155_2017-06-28,50000
155_2017-06-29,50000
156_2017-06-23,50000
156_2017-06-24,50000
156_2017-06-25,50000
156_2017-06-26,50000
156_2017-06-27,50000
156_2017-06-28,50000
156_2017-06-29,50000
157_2017-06-23,50000
157_2017-06-24,50000
157_2017-06-25,50000
157_2017-06-26,50000
157_2017-06-27,50000
157_2017-06-28,50000
157_2017-06-29,50000
158_2017-06-23,50000
158_2017-06-24,50000
158_2017-06-25,50000
158_2017-06-26,50000
158_2017-06-27,50000
158_2017-06-28,50000
158_2017-06-29,50000
159_2017-06-23,50000
159_2017-06-24,50000
159_2017-06-25,50000
159_2017-06-26,50000
159_2017-06-27,50000
159_2017-06-28,50000
159_2017-06-29,50000
160_2017-06-23,50000
160_2017-06-24,50000
160_2017-06-25,50000
160_2017-06-26,50000
160_2017-06-27,50000
160_2017-06-28,50000
160_2017-06-29,50000
161_2017-06-23,50000
161_2017-06-24,50000
161_2017-06-25,50000
161_2017-06-26,50000
161_2017-06-27,50000
161_2017-06-28,50000
161_2017-06-29,50000
162_2017-06-23,50000
162_2017-06-24,50000
162_2017-06-25,50000
162_2017-06-26,50000
162_2017-06-27,50000
162_2017-06-28,50000
162_2017-06-29,50000
163_2017-06-23,50000
163_2017-06-24,50000
163_2017-06-25,50000
163_2017-06-26,50000
163_2017-06-27,50000
163_2017-06-28,50000
163_2017-06-29,50000
164_2017-06-23,50000
164_2017-06-24,50000
164_2017-06-25,50000
164_2017-06-26,50000
164_2017-06-27,50000
164_2017-06-28,50000
164_2017-06-29,50000
165_2017-06-23,50000
165_2017-06-24,50000
165_2017-06-25,50000
165_2017-06-26,50000
165_2017-06-27,50000
165_2017-06-28,50000
165_2017-06-29,50000
166_2017-06-23,50000
166_2017-06-24,50000
166_2017-06-25,50000
166_2017-06-26,50000
166_2017-06-27,50000
166_2017-06-28,50000
166_2017-06-29,50000
167_2017-06-23,50000
167_2017-06-24,50000
167_2017-06-25,50000
167_2017-06-26,50000
